sciname,total_recs,pre_1980,post_1980,recs_out_poly
Platichthys stellatus,3736,444,3292,3289
Dasyatis zugei,83,36,28,26
Acanthogobius lactipes,102,13,87,65
Poecilia formosa,319,148,171,158
Cociella hutchinsi,171,36,132,38
Rhinoptera steindachneri,90,24,66,56
Lovettia sealii,52,12,40,17
Allosmerus elongatus,310,70,30,22
Galeorhinus galeus,10873,1285,9588,9387
Holacanthus passer,1005,232,773,757
Chromis nigroanalis,12,3,6,0
Nannobrachium lineatum,453,327,126,126
Anchoviella lepidentostole,156,40,69,41
Pantodon buchholzi,30,7,23,6
Chromis crusma,43,25,8,4
Sphyrna mokarran,10621,102,10519,10372
Lepidozygus tapeinosoma,171,51,120,75
Platax teira,483,117,366,325
Caranx hippos,17731,918,16542,16537
Cypselurus poecilopterus,105,44,46,33
Lampanyctus turneri,82,47,35,24
Anguilla celebesensis,15,8,3,1
Leptomelanosoma indicum,27,23,4,3
Pterocaesio trilineata,177,4,173,6
Hemiramphus saltator,111,67,44,42
Beliops xanthokrossos,32,16,16,6
Ventrifossa macropogon,105,47,58,13
Astyanax fasciatus,1679,775,904,859
Diaphus vanhoeffeni,92,84,7,6
Amblyraja radiata,115020,23786,87912,87803
Mugilogobius chulae,47,26,21,14
Aetomylaeus nichofii,142,19,110,34
Pseudoplatystoma tigrinum,55,17,38,4
Genicanthus caudovittatus,41,5,36,2
Prochilodus mariae,93,19,74,62
Rachovia maculipinnis,19,10,9,0
Puntioplites proctozystron,32,11,21,4
Chromis agilis,2512,58,2411,793
Hippocampus algiricus,135,118,17,5
Chromis scotti,17841,73,17749,17606
Pomatoschistus microps,838,68,770,677
Daysciaena albida,25,6,12,1
Cyprinodon alvarezi,11,8,3,1
Valencia hispanica,307,5,302,110
Cobitis elongatoides,128,12,116,29
Hypophthalmus edentatus,83,18,65,36
Scopelarchoides signifer,52,44,8,3
Ventrifossa atherodon,46,27,19,0
Parma bicolor,11,5,6,0
Pastinachus sephen,54,13,41,15
Ventrifossa nasuta,17,7,10,2
Apolemichthys trimaculatus,891,63,785,277
Galaxias prognathus,231,12,219,100
Pomacentrus albicaudatus,20,13,7,0
Rogadius patriciae,220,27,193,41
Chromis ovalis,787,9,778,11
Helostoma temminkii,29,11,18,1
Liza grandisquamis,220,5,215,34
Nezumia orbitalis,4,4,0,0
Pomacentrus milleri,447,17,430,228
Trisopterus minutus,2696,109,2587,2018
Auxis rochei rochei,479,14,110,96
Oxyurichthys tentacularis,27,11,16,9
Hypophthalmichthys molitrix,2016,24,1992,36
Ilisha megaloptera,34,28,6,2
Dysalotus alcocki,80,47,26,10
Hygophum reinhardtii,1187,973,214,209
Alfaro cultratus,97,54,43,36
Nezumia bairdii,8416,2066,6350,6336
Alburnus chalcoides,45,41,0,0
Micralestes elongatus,45,7,38,0
Acentrogobius nebulosus,1082,125,852,827
Metelectrona ventralis,154,43,111,97
Lucigadus nigromaculatus,2153,361,1792,1617
Stolephorus waitei,43,32,11,9
Gobiomorphus australis,371,123,248,245
Lates calcarifer,494,82,412,369
Alosa sapidissima,8496,1696,6276,6157
Parma occidentalis,199,16,183,120
Acrossocheilus paradoxus,80,10,70,24
Cheilopogon melanurus,534,310,162,159
Cypselurus simus,5,5,0,0
Awaous lateristriga,103,26,54,30
Lampetra ayresii,70,52,18,12
Nimbapanchax petersi,12,11,1,0
Arctogadus glacialis,638,290,248,241
Chromis alta,98,12,33,6
Ablennes hians,738,378,217,199
Polyodon spathula,113,60,53,47
Azurina hirundo,26,21,5,0
Cleisthenes herzensteini,44,25,7,4
Glyptocephalus cynoglossus,27152,7544,19608,19589
Amblyeleotris gymnocephala,62,7,49,13
Galaxias brevipinnis,3393,475,2918,2878
Labeo calbasu,25,13,12,12
Kareius bicoloratus,25,8,17,6
Poecilia petenensis,208,64,144,140
Cantherhines dumerilii,1775,72,1662,930
Chromis klunzingeri,292,22,267,67
Lethenteron zanandreai,255,4,251,0
Ilisha sirishai,4,4,0,0
Auxis thazard,1062,106,956,953
Labeo congoro,82,56,26,9
Histrio histrio,1050,856,194,178
Labeobarbus litamba,8,3,5,0
Electrona paucirastra,151,38,108,96
Cichlasoma bimaculatum,389,79,310,209
Diaphus splendidus,1333,936,314,226
Fundulus rubrifrons,93,39,54,49
Nezumia stelgidolepis,112,57,55,47
Terapon puta,231,65,166,153
Cheilopogon doederleinii,12,3,8,0
Haplophryne mollis,93,35,58,26
Glaucosoma hebraicum,63,24,39,29
Liparis tanakae,21,4,17,1
Mustelus schmitti,1070,52,1018,979
Fundulopanchax walkeri,8,7,1,0
Fundulus julisia,12,9,3,0
Pampus chinensis,21,11,10,9
Leiognathus equulus,535,117,418,410
Krefftichthys anderssoni,476,278,198,197
Garmanella pulchra,167,51,116,63
Gambusia senilis,121,81,40,29
Stellifer microps,57,55,2,1
Hippocampus reidi,1756,67,1689,1505
Merluccius albidus,2310,924,1386,1385
Pungitius pungitius,17937,2774,15163,15131
Chromis chromis,1429,160,1175,1159
Microspathodon frontatus,6,4,2,0
Larimichthys polyactis,15,3,12,0
Hippocampus kuda,248,60,188,165
Siganus fuscescens,1296,198,1098,1085
Stolephorus insularis,12,7,5,0
Gobiomorphus breviceps,5530,359,5171,4665
Hippocampus kelloggi,42,5,37,0
Poeciliopsis occidentalis,219,94,125,114
Xiphophorus meyeri,11,5,6,0
Cestraeus plicatilis,7,4,1,0
Trachurus murphyi,1406,19,1387,1
Hyperopisus bebe,48,5,43,0
Arius jella,21,14,5,0
Gobiopsis macrostoma,26,6,20,1
Anarhichas minor,11785,2688,8992,8863
Sillago japonica,66,29,37,37
Scoliodon laticaudus,81,68,13,13
Centrobranchus nigroocellatus,1076,845,151,145
Istiophorus albicans,255,20,235,2
Microphis cuncalus,5,5,0,0
Sebastiscus marmoratus,124,42,82,67
Konosirus punctatus,94,14,80,68
Clinocottus globiceps,245,198,17,16
Labeo umbratus,255,57,198,173
Pomacentrus amboinensis,2323,109,2214,2103
Stiphodon pulchellus,6,6,0,0
Enneapterygius minutus,158,42,74,34
Coregonus lavaretus,4446,804,3630,3594
Cynoscion acoupa,200,45,20,9
Nezumia duodecim,38,10,28,2
Parophrys vetulus,1478,452,1026,989
Pomacentrus pavo,418,153,265,228
Elops saurus,33591,833,32667,32639
Boreogadus saida,27451,3367,23308,23169
Miichthys miiuy,16,3,13,0
Rivulus roloffi,7,7,0,0
Pollichthys mauli,946,677,269,261
Pomacentrus smithi,28,3,25,0
Limia melanonotata,59,25,34,26
Fluviphylax pygmaeus,49,9,40,12
Pomacanthus zonipectus,338,123,215,207
Neopomacentrus bankieri,628,25,603,573
Cetengraulis mysticetus,335,140,73,70
Tenualosa thibaudeaui,11,3,8,1
Hippocampus fisheri,11,10,1,0
Barbus toppini,271,75,196,153
Diaphus bertelseni,141,78,37,18
Caspiomyzon wagneri,11,8,2,0
Bathylychnops exilis,76,31,42,20
Abudefduf bengalensis,1205,140,974,885
Menticirrhus littoralis,409,200,209,192
Brachirus orientalis,72,28,29,19
Benthalbella macropinna,144,68,70,58
Nezumia condylura,21,3,18,0
Microgadus proximus,331,181,150,138
Sardinops sagax,3673,1582,2091,2049
Thunnus thynnus,261,41,220,209
Eptatretus bischoffii,6,5,1,1
Argyropelecus affinis,1522,1250,215,199
Bostrychus africanus,48,4,36,1
Cyprinodon tularosa,64,9,55,13
Cyclothone acclinidens,2311,1779,394,362
Eptatretus deani,171,93,53,47
Gobionellus oceanicus,507,139,368,254
Malapterurus electricus,74,11,63,37
Crenimugil buchanani,188,34,100,85
Lampadena luminosa,550,336,214,198
Brachynectes fasciatus,77,37,34,6
Onigocia macrolepis,71,23,48,12
Lampadena dea,42,24,18,10
Gaidropsarus macrophthalmus,33,10,23,2
Galeocerdo cuvier,2051,410,1641,1491
Girardinus microdactylus,14,13,1,0
Mystus gulio,51,29,22,10
Polyprion americanus,954,239,715,674
Cephalopholis formosa,194,62,117,90
Crenicara punctulatum,47,9,38,3
Lepidogalaxias salamandroides,23,10,13,12
Chelmon marginalis,1346,97,1219,1060
Abudefduf troschelii,1771,411,831,804
Diogenichthys panurgus,174,91,78,46
Mesopristes argenteus,32,19,13,7
Hyporhamphus unifasciatus,800,373,427,427
Hyporthodus septemfasciatus,204,34,170,13
Chrysiptera unimaculata,482,172,223,190
Llanolebias stellifer,4,4,0,0
Limia grossidens,3,3,0,0
Joturus pichardi,20,9,11,5
Hypomesus olidus,136,82,54,51
Polydactylus sextarius,109,57,52,48
Lethrinus nebulosus,1786,317,1469,1442
Scaphirhynchus platorynchus,77,35,42,27
Systomus sarana,54,24,30,23
Oligosarcus jenynsii,43,4,39,1
Pagellus acarne,390,43,347,344
Hirundichthys marginatus,103,38,65,60
Macruronus novaezelandiae,15345,1073,14272,12446
Orestias jussiei,4,3,1,0
Lucania parva,13062,753,12309,12281
Cyprinodon verecundus,18,9,9,8
Orestias cuvieri,6,5,1,0
Raja straeleni,5178,136,5042,5
Sarda chiliensis,65,37,28,17
Tetrapturus angustirostris,605,20,585,58
Chromis analis,248,64,155,136
Nannobrachium achirus,344,268,76,64
Trichopodus pectoralis,52,10,42,11
Deltistes luxatus,140,20,120,114
Amphiprion chrysopterus,634,56,546,169
Chelon ramada,140,17,96,65
Liza richardsonii,451,316,135,134
Cheilopogon exsiliens,240,141,70,61
Notomyxine tridentiger,7,5,2,1
Scomberomorus sierra,216,71,145,137
Scaphirhynchus albus,52,4,48,0
Cephalopholis sonnerati,410,47,319,182
Cyprinodon macrolepis,6,4,2,1
Paralepis coregonoides,437,231,206,196
Chlorurus enneacanthus,47,27,15,2
Centropyge flavissima,5256,148,5070,2718
Trachurus symmetricus,379,293,86,82
Hippocampus erectus,12233,525,11708,11707
Chrysiptera annulata,114,57,25,24
Stegastes imbricatus,7,5,2,0
Orestias tschudii,5,4,1,0
Arius arius,33,11,14,11
Chelmon muelleri,328,76,237,140
Uraspis secunda,338,148,190,155
Entosphenus tridentatus,747,418,314,251
Merluccius paradoxus,16,3,13,0
Amphiprion akallopisos,267,59,161,103
Distichodus rostratus,54,11,43,17
Phalloceros caudimaculatus,261,51,210,202
Sardinella lemuru,56,13,43,13
Lagocephalus lagocephalus,255,204,51,41
Sebastes vulpes,8,6,2,0
Barbatula barbatula,17930,1061,16869,16255
Ctenogobius boleosoma,11105,567,10453,9795
Gymnocranius audleyi,66,8,58,27
Priapella bonita,3,3,0,0
Valamugil buchanani,137,47,90,78
Macquaria colonorum,125,86,39,34
Leptolucania ommata,404,293,111,88
Gonorynchus forsteri,236,48,188,154
Bostockia porosa,21,19,2,1
Fundulus confluentus,530,366,157,154
Notoscopelus elongatus,236,95,141,141
Hintonia candens,30,26,4,1
Diaphus effulgens,915,546,312,264
Protomyctophum luciferum,47,32,15,0
Hippocampus guttulatus,302,44,258,232
Carcharhinus amblyrhynchos,3245,45,3145,1551
Pisodonophis boro,63,35,28,18
Promethichthys prometheus,284,154,130,106
Redigobius dispar,6,4,2,0
Parascolopsis tosensis,13,3,10,0
Micromesistius australis,1575,257,1318,1190
Pristis microdon,29,11,18,12
Protomyctophum bolini,329,243,86,83
Engraulis japonicus,882,107,725,277
Alopias superciliosus,956,172,525,338
Siganus javus,209,106,103,93
Thyrsites atun,4904,518,4386,2652
Mystus singaringan,74,3,71,1
Marcusenius senegalensis,52,12,40,20
Parascolopsis eriomma,73,11,62,35
Lagocephalus spadiceus,356,82,274,270
Arripis trutta,4444,546,3824,3649
Cephalopholis argus,8177,489,7389,5038
Fundulus heteroclitus,1201,747,454,440
Rhinobatos annandalei,3,3,0,0
Scomber australasicus,2121,625,1496,1423
Chanda nama,81,13,47,39
Anablepsoides ornatus,41,4,37,0
Gobiomorphus huttoni,4070,355,3715,3538
Lipophrys pholis,1380,86,1294,1265
Hygophum proximum,910,739,171,135
Sander vitreus,4640,986,3654,3599
Polyipnus polli,88,79,9,4
Symbolophorus rufinus,278,229,49,43
Ariomma indicum,611,90,495,326
Oligolepis acutipennis,93,34,59,36
Kneria auriculata,73,35,38,37
Sicyopus zosterophorus,19,7,12,0
Aphia minuta,943,68,841,269
Xystreurys rasile,509,66,443,422
Trichiurus lepturus,11467,1303,10164,10033
Tor putitora,37,4,33,0
Mylopharyngodon piceus,39,7,32,2
Steindachnerina insculpta,42,7,35,2
Grammoplites knappi,5,4,1,0
Leptobarbus hoevenii,12,5,7,0
Taractichthys steindachneri,37,17,20,12
Liza dumerili,310,21,289,275
Bregmaceros mcclellandi,705,353,323,319
Epinephelus heniochus,126,15,106,30
Rogadius serratus,77,69,8,3
Platycephalus indicus,296,90,206,189
Oxyurichthys microlepis,40,22,18,12
Yarrella blackfordi,301,249,52,39
Myxine australis,28,26,2,1
Anchoviella guianensis,172,25,125,123
Sphagemacrurus grenadae,65,49,16,3
Glossogobius celebius,96,37,59,15
Chrysiptera traceyi,446,35,388,11
Diplodus vulgaris,1494,57,1393,1321
Clarias macrocephalus,21,5,14,3
Merluccius senegalensis,68,62,6,4
Sicydium hildebrandi,6,3,3,0
Labeo dyocheilus,10,3,7,0
Drombus globiceps,74,4,66,0
Sillago sihama,447,197,250,207
Cynoglossus lingua,48,22,15,10
Setipinna taty,60,53,7,7
Congresox talabon,24,6,14,0
Genicanthus lamarck,91,13,78,70
Chromis xanthura,3904,58,3809,2084
Alosa agone,10,6,4,4
Nezumia proxima,13,9,4,0
Caranx papuensis,822,433,332,291
Isopsetta isolepis,1791,270,1521,1426
Cyprinodon dearborni,7,7,0,0
Amphiprion sandaracinos,141,21,108,77
Oxyzygonectes dovii,26,15,11,4
Semaprochilodus insignis,68,18,50,18
Tylosurus crocodilus,12399,226,12173,12155
Mystus nigriceps,34,20,14,3
Nezumia latirostrata,20,14,6,0
Acipenser brevirostrum,119,68,34,15
Girardinus metallicus,52,52,0,0
Brevoortia tyrannus,3540,616,2857,2787
Protomyctophum parallelum,149,140,9,9
Eptatretus mcconnaugheyi,12,9,2,0
Gambusia rhizophorae,44,31,13,8
Secutor insidiator,756,62,694,676
Laimosemion agilae,79,14,65,32
Limia perugiae,43,5,38,4
Chirocentrus dorab,1024,417,524,514
Lutjanus griseus,16489,477,16012,13573
Ruvettus pretiosus,1096,196,900,807
Salvelinus fontinalis,6443,1446,4997,4813
Gobiusculus flavescens,3321,95,3226,2820
Brachyrhaphis terrabensis,15,8,7,2
Abalistes stellaris,112,27,71,39
Leporinus obtusidens,19,5,14,1
Anguilla labiata,57,28,29,13
Lagocephalus lunaris,577,125,452,434
Chauliodus danae,1189,782,323,318
Anablepsoides immaculatus,5,4,1,0
Caesioscorpis theagenes,60,12,43,14
Hypsoblennius gilberti,261,211,50,38
Caesio caerulaurea,1218,161,931,715
Squaliolus laticaudus,50,22,28,17
Sicyopterus japonicus,65,20,45,26
Dormitator maculatus,912,306,549,499
Cubiceps gracilis,222,98,79,56
Synodontis membranaceus,36,5,31,0
Cyprinodon bifasciatus,70,26,44,30
Oryzias latipes,152,24,128,122
Amphiprion bicinctus,338,61,250,188
Cymbacephalus nematophthalmus,571,89,431,398
Pomacanthus paru,14362,179,14183,14173
Dajaus monticola,234,79,63,59
Chromis multilineata,17289,217,16963,16662
Chaetodontoplus septentrionalis,58,10,37,20
Cephalopholis cruentata,21312,358,20908,20900
Gerres erythrourus,286,85,201,39
Ambassis nalua,176,46,110,106
Coryphaenoides delsolari,30,15,4,2
Lycothrissa crocodilus,7,3,4,0
Fundulus luciae,42,25,17,11
Ariosoma balearicum,1379,952,337,327
Trisopterus luscus,2693,82,2611,2600
Odontamblyopus rubicundus,18,12,6,5
Acipenser stellatus,16,6,3,0
Tenualosa macrura,6,4,2,0
Orestias albus,7,6,1,0
Nemipterus furcosus,2291,349,1942,1928
Malacoraja senta,10293,2988,7305,7294
Nezumia pulchella,10,9,1,0
Lepidotrigla microptera,22,7,15,1
Priolepis squamogena,50,7,43,8
Seriola quinqueradiata,21,7,14,14
Prognathodes aculeatus,13223,61,13162,13137
Stegastes apicalis,1047,21,1026,1006
Genicanthus watanabei,21,4,17,4
Sarda sarda,323,181,142,131
Chelon dumerili,78,17,44,32
Cyprinodon variegatus variegatus,19,19,0,0
Hippocampus hippocampus,346,45,301,229
Acipenser oxyrinchus,593,151,337,324
Anchoa cayorum,84,42,34,10
Parascolopsis tanyactis,234,24,210,170
Barbus plebejus,2545,6,2539,1178
Odonus niger,637,65,572,401
Gaidropsarus mediterraneus,153,37,116,88
Cociella punctata,115,53,30,17
Parascolopsis townsendi,8,5,3,0
Gymnothorax afer,21,6,15,2
Epinephelus malabaricus,475,105,292,263
Canthigaster compressa,219,50,149,70
Anguilla dieffenbachii,11667,702,10963,10860
Labeo ruddi,56,34,22,16
Lampanyctus vadulus,145,84,61,8
Merluccius capensis,8066,619,7447,4765
Nuchequula blochii,40,16,24,15
Muraenesox cinereus,272,109,163,153
Chaetodipterus faber,22930,832,21897,21632
Xiphophorus pygmaeus,55,23,32,29
Rhinomuraena quaesita,147,9,138,75
Benthalbella infans,295,203,83,54
Eleotris perniger,62,19,42,10
Sillaginops macrolepis,53,51,2,0
Citharinops distichodoides,4,4,0,0
Awaous guamensis,31,7,16,6
Gerres limbatus,24,8,16,1
Sicydium brevifile,18,3,15,0
Sillago ingenuua,302,30,272,35
Manta birostris,10682,13,10669,10533
Coelorinchus innotabilis,13112,403,12659,10371
Cualac tessellatus,26,19,7,4
Plectroglyphidodon phoenixensis,95,50,45,26
Hymenocephalus italicus,521,297,224,219
Leptolebias opalescens,5,4,1,0
Hippoglossoides platessoides,47987,11387,36600,36580
Chrysiptera cyanea,589,127,379,296
Glossogobius olivaceus,96,7,89,73
Lampetra richardsoni,163,106,57,52
Microspathodon bairdii,242,74,168,162
Apistogramma trifasciata,44,17,27,11
Paralichthys californicus,656,386,270,232
Anarhichas denticulatus,13651,3257,10348,10331
Cololabis adocetus,160,141,0,0
Tetragonurus cuvieri,264,88,176,125
Chromis alleni,18,6,10,0
Cynodonichthys magdalenae,60,6,54,26
Leiognathus brevirostris,11,5,6,0
Tetraodon fluviatilis,18,17,1,0
Eusphyra blochii,156,18,125,77
Ompok bimaculatus,90,39,51,40
Phycodurus eques,98,12,86,59
Chaetodon baronessa,5506,84,5278,5010
Dentex macrophthalmus,1172,109,951,943
Myctophum affine,742,565,177,177
Sebastes thompsoni,11,3,8,0
Lacustricola myaposae,87,24,63,34
Rogadius pristiger,193,48,145,93
Thunnus tonggol,149,35,114,43
Liza haematocheila,158,16,142,139
Mycteroperca microlepis,11315,116,11199,11175
Sicydium plumieri,71,19,52,20
Rivulus cylindraceus,10,9,1,1
Stegastes beebei,207,51,156,94
Eptatretus yangi,46,9,32,1
Stiphodon pelewensis,25,23,2,1
Oreochromis niloticus,704,59,645,342
Diaphus dumerilii,2083,961,855,847
Macropharyngodon choati,44,8,36,12
Barbonymus gonionotus,45,8,37,13
Lepidocybium flavobrunneum,827,86,741,696
Amoya madraspatensis,68,16,34,13
Chromis scotochiloptera,62,11,47,26
Eudontomyzon mariae,36,19,10,0
Neogobius melanostomus,4950,5,4945,0
Deltentosteus quadrimaculatus,987,93,886,869
Alburnus alburnus,7556,1056,6335,6157
Limnothrissa miodon,26,13,13,4
Lampetra pacifica,76,54,22,16
Labiobarbus leptocheilus,57,7,50,3
Myxine glutinosa,3514,1097,2417,2400
Chromis ternatensis,4974,391,4407,4197
Caesio varilineata,68,4,59,0
Floridichthys carpio,1669,404,1251,1251
Stokellia anisodon,25,3,22,0
Abudefduf whitleyi,287,35,238,202
Cynoscion guatucupa,661,529,122,47
Toxotes chatareus,294,128,166,159
Labeo mesops,8,3,5,0
Stolephorus holodon,35,13,22,4
Dascyllus carneus,293,85,169,112
Brachyrhaphis holdridgei,20,13,7,5
Sarotherodon galilaeus,168,69,99,83
Lacustricola moeruensis,18,7,11,2
Seriola dumerili,13009,275,12734,12722
Acanthogobius hasta,12,4,8,2
Diplodus sargus cadenati,110,3,78,0
Anablepsoides urophthalmus,35,8,27,13
Thynnichthys thynnoides,20,3,17,1
Thunnus maccoyii,331,23,308,239
Alosa pseudoharengus,61655,13389,47088,46972
Cirrhilabrus jordani,34,3,30,0
Amblyopsis spelaea,32,31,1,0
Poropuntius deauratus,14,3,11,0
Chaetodon fremblii,1601,29,1554,924
Dendrochirus barberi,120,29,85,64
Solea solea,1581,114,1467,1347
Iracundus signifer,49,9,40,1
Profundulus punctatus,333,111,222,190
Croilia mossambica,61,14,32,12
Hippocampus mohnikei,15,3,12,0
Ambassis gymnocephalus,208,55,96,57
Neochanna diversus,370,25,345,292
Symbolophorus veranyi,520,276,244,237
Barbus stigmatopygus,109,3,106,0
Parapocryptes serperaster,12,5,7,0
Eleotris tecta,8,6,0,0
Alopias pelagicus,131,26,59,18
Priolepis farcimen,14,4,10,10
Amblypomacentrus breviceps,188,40,136,92
Clupea harengus,132634,16599,106066,105271
Cephalopholis polleni,43,11,26,4
Anablepsoides waimacui,33,5,28,0
Gadus chalcogrammus,12459,1013,11446,11374
Pomacentrus chrysurus,642,104,538,476
Cyphocharax modestus,23,6,17,2
Apionichthys dumerili,45,15,19,16
Chrysichthys auratus,159,17,138,33
Heteroconger hassi,191,10,181,90
Neosilurus hyrtlii,354,97,257,241
Symbolophorus kreffti,43,41,2,0
Labeo molybdinus,18,13,5,4
Fundulus lineolatus,833,607,226,225
Atherion elymus,182,57,85,53
Laides hexanema,8,5,3,0
Protomyctophum arcticum,231,158,73,65
Raiamas senegalensis,82,18,64,50
Aphyosemion bivittatum,22,8,14,0
Caesio lunaris,335,63,237,167
Labeo chrysophekadion,32,12,20,10
Carcharhinus leucas,24504,373,23893,22813
Labeo boga,21,7,14,7
Strophidon sathete,61,17,44,8
Trachinotus carolinus,2922,303,2619,2619
Peprilus triacanthus,6499,2000,4499,4488
Hemiodus microlepis,98,4,94,0
Squalus acanthias,28959,5683,23276,22002
Coregonus huntsmani,59,9,27,6
Polynemus paradiseus,10,7,3,1
Protomyctophum choriodon,34,23,11,0
Nemapteryx caelata,7,5,2,2
Loweina rara,210,164,46,36
Paralichthys dentatus,3799,740,3059,3045
Thunnus atlanticus,143,74,69,60
Holacanthus tricolor,14112,189,13923,13908
Entosphenus minimus,50,14,36,0
Selenotoca multifasciata,345,88,257,126
Parexocoetus mento,185,113,72,55
Drombus triangularis,318,20,257,178
Perca fluviatilis,46630,5392,41238,40742
Fundulus notatus,3853,1563,2290,2270
Sillago flindersi,913,22,891,574
Ambassis kopsii,59,22,28,11
Alosa alabamae,363,278,78,66
Ptychocheilus lucius,19,15,4,0
Xiphophorus hellerii,1492,418,1074,764
Gymnocranius griseus,278,122,156,146
Benthosema suborbitale,2287,1498,697,675
Schedophilus huttoni,130,8,122,7
Sphyraena jello,562,381,181,136
Brachyplatystoma platynemum,40,4,36,0
Neoceratodus forsteri,27,24,3,0
Lophiocharon lithinostomus,5,4,1,0
Gambusia hispaniolae,75,22,53,49
Garra rufa,261,178,83,62
Lampanyctus photonotus,861,664,197,191
Scopelosaurus smithii,159,110,49,16
Nematalosa nasus,42,25,17,6
Belontia hasselti,13,3,10,1
Brama japonica,111,35,55,25
Holacanthus clarionensis,68,35,33,26
Amblyglyphidodon aureus,680,74,570,476
Ethmalosa fimbriata,687,82,524,513
Fundulus euryzonus,25,5,20,5
Maccullochella macquariensis,1855,96,1759,1757
Sillago analis,217,55,162,140
Astyanax eigenmanniorum,34,9,25,5
Brycinus longipinnis,170,40,111,25
Cheilopogon spilonotopterus,100,42,31,22
Eleotris senegalensis,37,11,26,2
Macrourus carinatus,4387,6,4381,613
Johnius belangerii,69,35,34,29
Hippocampus angustus,127,25,102,63
Micralestes acutidens,646,178,468,420
Anyperodon leucogrammicus,748,148,508,366
Schizothorax progastus,23,3,20,1
Melanorivulus punctatus,55,15,40,9
Saurida tumbil,202,147,55,54
Fundulus grandis,24298,1186,23079,23067
Evorthodus lyricus,485,239,180,174
Chromis dimidiata,760,231,436,428
Mugil cephalus,31122,2061,29061,28894
Chrysiptera hemicyanea,122,24,89,19
Rhabdosargus globiceps,2739,887,1852,1835
Rutilus rutilus,38778,3710,35068,34678
Bregmaceros atlanticus,992,527,411,394
Mullus surmuletus,1290,80,1210,1138
Centropomus parallelus,287,73,119,82
Lepidophanes gaussi,663,545,118,108
Ventrifossa nigrodorsalis,212,77,135,37
Thunnus albacares,6420,1948,4472,4375
Nannobrachium cuprarium,650,536,114,113
Tetrapleurodon geminis,20,8,12,3
Pristis perotteti,61,61,0,0
Chiasmodon braueri,22,14,7,4
Bostrychus sinensis,152,42,82,68
Apistogramma steindachneri,147,21,126,84
Azurina eupalama,46,20,0,0
Macrourus whitsoni,95,18,77,34
Chromis flavipectoralis,46,8,29,0
Chelon melinopterus,102,35,67,59
Redigobius bikolanus,248,46,202,173
Triplophos hemingi,109,78,31,19
Eleutheronema tetradactylum,1003,97,838,762
Acipenser gueldenstaedtii,36,5,28,0
Stolephorus baganensis,11,9,2,1
Scomberomorus semifasciatus,330,16,314,228
Bregmaceros nectabanus,197,71,106,77
Oncorhynchus clarkii,10500,3411,7089,7074
Tripterygion tripteronotum,188,44,144,116
Sphyrna zygaena,996,216,780,598
Chaetodon modestus,49,20,29,7
Chaetodontoplus conspicillatus,79,8,62,38
Hypseleotris kimberleyensis,6,3,3,1
Plectroglyphidodon imparipennis,201,82,119,101
Phoxinus phoxinus,25074,2335,22739,22237
Eleotris pisonis,580,234,282,238
Ephippus orbis,118,49,39,8
Fundulus stellifer,246,98,148,131
Grammatorcynus bilineatus,56,8,48,23
Carangoides orthogrammus,1138,66,1017,613
Labroides dimidiatus,3379,385,2994,2739
Pomacentrus wardi,2694,70,2624,2614
Chiloscyllium indicum,13,9,4,0
Cyprinodon laciniatus,3,3,0,0
Nemipterus peronii,1967,471,1496,1473
Oreochromis mossambicus,2264,421,1843,1818
Labeobarbus marequensis,736,299,437,433
Molva molva,626,52,574,567
Ammodytes personatus,107,34,66,54
Stegastes obreptus,373,22,351,212
Raiamas bola,14,5,9,3
Synanceia verrucosa,310,104,206,138
Bangana dero,12,3,9,4
Gymnogobius heptacanthus,16,5,11,8
Apolemichthys xanthurus,32,4,22,3
Carapus acus,526,152,304,301
Scatophagus argus,318,162,156,144
Awaous nigripinnis,15,4,10,0
Lethrinus laticaudis,431,124,307,285
Amniataba percoides,413,148,265,244
Stegastes flavilatus,823,235,588,575
Priolepis aureoviridis,30,4,26,3
Dasyatis akajei,55,6,49,30
Gadus morhua,49587,11488,38099,37970
Ilisha melastoma,34,20,14,8
Euclichthys polynemus,802,115,667,277
Leucoraja garmani,492,214,278,235
Orestias empyraeus,15,14,1,0
Hucho hucho,41,5,36,3
Astronesthes gemmifer,281,157,70,45
Lampanyctus australis,504,225,279,273
Pomacentrus trichrourus,75,19,56,51
Chromis amboinensis,1154,101,983,669
Tasmanogobius lordi,18,16,2,2
Eptatretus cirrhatus,1392,560,823,718
Butis butis,694,177,403,380
Chromis hanui,1859,9,1846,450
Lethrinus borbonicus,37,19,18,10
Gambusia heterochir,57,24,33,26
Mustelus canis,798,317,481,477
Coilia ramcarati,10,4,4,0
Silurus glanis,2782,67,2715,2675
Urophycis regia,4370,1217,3153,3152
Chaca chaca,9,7,2,2
Nezumia sclerorhynchus,235,176,59,34
Dischistodus prosopotaenia,1160,81,1050,723
Engraulis encrasicolus,4691,759,3809,3687
Centropyge joculator,27,5,19,0
Gambusia nobilis,135,33,102,38
Conger oceanicus,1492,496,960,950
Pomacentrus sulfureus,143,27,116,76
Schilbe intermedius,460,57,403,283
Pristolepis fasciata,118,27,91,41
Teixeirichthys jordani,44,6,38,2
Alosa caspia caspia,6,6,0,0
Fundulus dispar,189,73,116,97
Pterocaesio randalli,18,4,14,2
Alphestes immaculatus,524,167,198,187
Profundulus guatemalensis,53,45,8,3
Poecilia dominicensis,10,10,0,0
